driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,No Licence,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
Under 18,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Other,Normal,Earth roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Afternoon,Automobile,Other,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Above 10yr,Evening,Lorry,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Other,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,2-5yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
Unknown,5-10yr,Morning,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Motorcycle,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,2-5yr,Morning,Lorry,Unknown,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Unknown,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,No Licence,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Afternoon,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Evening,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Public_transport,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Raining,Other,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Automobile,Normal,Gravel roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Afternoon,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Night,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,1-2yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Unknown,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,5-10yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Gravel roads,Daylight,Serious Injury
Unknown,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Lorry,Normal,Asphalt roads with some distress,Daylight,Slight Injury
Unknown,Below 1yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,Unknown,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Morning,Unknown,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Pickup,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Night,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Evening,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Evening,Public_transport,Other,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Above 10yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Fatal Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Public_transport,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Normal,Unknown,Darkness - lights lit,Serious Injury
Unknown,Above 10yr,Evening,Pickup,Unknown,Asphalt roads,Daylight,Serious Injury
Unknown,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Afternoon,Lorry,Normal,Gravel roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Motorcycle,Unknown,Unknown,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Pickup,Raining,Asphalt roads,Daylight,Fatal Injury
Over 51,2-5yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Fatal Injury
31-50,Above 10yr,Night,Lorry,Other,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,Above 10yr,Night,Automobile,Other,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
18-30,Below 1yr,Afternoon,Other,Other,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Other,Raining,Earth roads,Darkness - lights lit,Slight Injury
Under 18,Below 1yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Morning,Other,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Public_transport,Raining,Gravel roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Evening,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Night,Automobile,Normal,Earth roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,2-5yr,Morning,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Evening,Public_transport,Normal,Gravel roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Night,Automobile,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Morning,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Public_transport,Cloudy,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Other,Daylight,Slight Injury
Under 18,1-2yr,Night,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Unknown,Evening,Automobile,Raining,Unknown,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Morning,Automobile,Raining,Gravel roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Night,Pickup,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Unknown,Normal,Other,Daylight,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
