ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
3,1,1,1,1,0,4,7,9,0,0,1,1,0.1,0.9,1.958,1.1405,2.7197,3.1623,0.5,0.1,0,0,No claim
4,0,2,5,9,0,1,0,8,0,0,1,0,0.7,1.1,0.802,0.5399,3.1296,2.8284,0.7,0.1,1,0,Claim
2,1,1,10,5,-1,6,2,2,0,0,0,0,0.2,0.4,0.287,1.0454,1.4314,3.4641,0.5,0.4,1,1,No claim
4,1,1,0,1,1,6,0,7,1,1,1,1,0.0,1.6,1.33,0.9901,2.336,3.3166,0.4,0.1,0,0,No claim
2,0,5,5,3,0,3,0,13,0,1,1,1,0.7,1.8,2.571,0.9898,1.7151,1.4142,0.0,0.8,1,1,No claim
3,0,2,2,3,0,7,6,8,1,1,1,1,0.1,0.3,2.838,0.2863,2.8087,2.6458,0.2,0.5,1,1,No claim
3,1,2,2,0,0,2,2,9,1,1,0,1,0.2,1.6,1.963,0.305,3.4933,3.6056,0.9,0.3,0,1,No claim
2,1,6,8,2,1,2,7,9,1,0,0,1,0.7,1.4,1.197,0.6626,1.1445,0.0,0.7,0.5,0,0,No claim
2,0,4,3,2,1,5,0,7,1,1,0,1,0.8,1.3,2.563,1.2573,1.502,3.6056,0.1,0.7,0,1,No claim
4,1,0,0,6,1,7,6,4,1,0,0,1,0.3,1.4,3.662,0.7336,1.4891,1.0,0.4,0.1,0,0,No claim
1,0,0,0,0,1,3,6,4,0,0,0,0,0.4,1.6,3.866,1.1707,2.3057,1.0,0.3,0.7,0,0,No claim
4,0,2,8,2,-1,0,4,2,0,0,0,0,0.8,0.7,0.832,0.3111,1.7398,2.8284,0.2,0.6,0,1,No claim
1,1,6,7,8,0,0,1,1,0,1,1,0,0.4,0.7,0.6,0.7186,2.8373,2.2361,0.5,0.5,0,0,No claim
1,0,5,11,9,1,5,4,10,1,0,1,1,0.8,0.5,1.861,1.2159,2.8198,2.8284,0.5,0.5,1,1,No claim
1,1,5,10,1,1,5,7,4,1,0,1,0,0.4,0.4,0.866,0.5851,2.4687,3.3166,0.3,0.7,1,0,No claim
4,0,5,5,0,0,1,7,7,1,1,0,1,0.5,1.2,1.708,0.8629,1.7647,2.6458,0.6,0.2,0,0,No claim
1,0,0,4,7,1,4,6,3,1,1,0,1,0.6,0.5,3.702,0.2751,3.3563,2.8284,0.2,0.3,0,0,No claim
4,1,-1,-1,6,1,5,2,13,1,0,1,1,0.0,0.8,2.787,0.8326,1.5065,1.4142,0.2,0.1,0,0,No claim
1,0,0,7,4,0,7,5,4,0,0,0,0,0.2,0.6,1.413,0.2832,1.2029,1.4142,0.2,0.4,0,0,No claim
1,1,4,1,8,1,1,10,13,0,0,1,0,0.7,0.8,0.57,0.2909,2.7112,3.6056,0.1,0.3,1,0,No claim
3,1,3,9,4,1,0,8,11,1,0,0,0,0.3,0.0,0.835,0.7873,2.921,0.0,0.7,0.4,1,1,Claim
1,0,1,7,3,0,5,5,11,1,0,1,1,0.1,1.3,1.764,0.7964,1.0307,2.4495,0.4,0.8,0,1,No claim
3,0,6,3,8,1,2,5,4,0,0,1,1,0.9,1.0,1.433,0.968,0.8793,2.0,0.8,0.1,0,0,No claim
2,1,5,1,7,1,6,1,10,1,0,1,1,0.4,0.4,1.357,0.8362,0.8765,1.7321,0.7,0.6,0,0,No claim
4,0,3,3,6,0,4,1,9,0,0,1,0,0.2,1.3,2.582,0.4928,3.0804,1.0,0.1,0.7,0,1,No claim
3,0,5,4,9,0,7,7,4,0,1,0,1,0.4,0.3,1.153,0.756,3.2377,2.8284,0.7,0.8,0,0,No claim
4,1,5,8,8,1,6,0,5,0,1,1,0,0.5,0.6,0.691,0.4464,3.4054,3.1623,0.4,0.1,0,1,Claim
1,0,2,9,3,1,4,6,11,1,0,1,0,0.1,1.3,2.369,0.9798,2.606,3.6056,0.5,0.3,0,1,No claim
1,0,2,5,1,0,2,6,3,0,1,1,0,0.5,1.3,2.367,0.7892,0.5916,1.7321,0.5,0.3,1,0,No claim
2,1,6,0,9,1,7,4,12,1,1,1,1,0.7,0.2,2.902,1.05,0.5431,2.0,0.7,0.1,1,0,No claim
4,1,0,1,6,1,0,10,11,1,1,1,0,0.2,1.2,3.287,0.5336,2.7498,3.6056,0.7,0.0,0,0,No claim
1,0,4,3,0,0,7,6,9,1,1,1,0,0.4,0.5,3.909,0.4861,1.6548,2.0,0.0,0.8,0,0,No claim
1,0,5,11,2,0,5,3,3,0,0,1,1,0.0,1.5,2.101,0.3083,3.3938,1.7321,0.5,0.7,1,1,No claim
3,1,5,9,1,0,5,2,11,1,1,1,0,0.8,1.6,2.279,0.6688,1.9363,0.0,0.7,0.3,1,0,No claim
4,1,6,10,3,1,5,3,0,1,1,1,1,0.8,0.1,2.489,0.8407,2.1931,2.2361,0.3,0.8,1,0,No claim
1,1,3,7,4,0,5,11,11,0,1,1,0,0.1,1.8,0.322,0.8093,0.915,3.6056,0.5,0.9,0,1,No claim
3,1,0,3,3,0,2,9,10,1,1,0,1,0.6,0.0,2.216,0.838,1.7722,3.1623,0.6,0.0,0,0,No claim
3,1,6,2,6,0,4,10,4,0,1,0,1,0.8,0.3,3.422,0.8042,2.2809,3.3166,0.4,0.3,1,1,No claim
3,1,0,10,0,0,4,7,0,0,1,0,1,0.6,1.1,3.57,0.5108,2.7432,3.3166,0.2,0.3,0,1,No claim
1,0,2,10,4,1,5,0,5,0,1,1,1,0.2,1.1,3.677,0.6062,2.9173,3.3166,0.7,0.6,1,0,No claim
1,0,2,3,0,0,6,9,3,1,0,0,0,0.3,0.8,3.14,1.003,2.1486,2.8284,0.1,0.6,1,1,No claim
4,1,2,0,6,0,5,2,6,0,1,1,0,0.9,1.5,2.701,0.6211,3.4166,3.1623,0.0,0.5,0,1,No claim
3,0,5,9,2,0,6,5,2,0,1,0,0,0.1,0.8,1.291,0.8828,1.7865,3.4641,0.6,0.3,1,0,No claim
2,0,4,3,2,0,0,10,4,0,1,1,1,0.4,0.4,1.786,0.6036,2.6852,1.4142,0.6,0.9,0,1,No claim
2,1,2,3,9,1,7,4,6,0,1,0,0,0.8,0.1,0.454,1.2376,0.8157,0.0,0.2,0.6,1,1,No claim
3,0,4,11,7,0,1,3,13,0,0,0,1,0.6,1.7,2.019,1.142,2.3119,1.7321,0.9,0.4,0,0,No claim
4,0,3,8,6,1,2,0,4,0,0,0,1,0.7,1.8,1.608,1.1214,3.4442,1.0,0.5,0.4,1,0,No claim
2,0,1,8,9,0,3,2,8,1,0,1,0,0.6,0.3,0.916,1.0865,0.9668,1.7321,0.5,0.1,0,0,No claim
1,1,3,4,5,1,2,0,0,0,0,1,1,0.5,0.3,3.677,0.9357,1.9418,1.4142,0.8,0.9,1,0,No claim
3,0,6,0,8,1,1,11,6,0,1,1,0,0.6,1.8,3.247,0.7642,1.3882,3.6056,0.5,0.9,1,1,No claim
4,1,2,0,5,1,7,0,9,0,0,1,1,0.4,1.6,1.045,0.2381,1.2966,2.0,0.2,0.2,1,1,No claim
2,0,4,10,3,1,7,0,1,1,1,0,1,0.5,0.9,2.085,0.8337,3.4057,3.0,0.3,0.8,0,0,No claim
1,0,0,2,3,0,5,11,0,1,0,1,0,0.7,1.6,0.511,0.4445,3.3951,2.2361,0.3,0.6,0,1,No claim
2,0,0,1,6,1,0,0,10,0,1,0,0,0.1,0.4,3.959,1.2807,2.4296,2.8284,0.8,0.9,1,0,No claim
3,0,4,5,3,1,4,2,4,1,0,1,0,0.1,0.9,3.958,0.9852,2.5336,1.0,0.4,0.8,1,0,No claim
2,0,1,9,8,0,1,5,2,0,1,0,0,0.4,0.1,0.816,0.6978,0.7508,2.2361,0.5,0.5,0,0,No claim
2,1,0,3,9,1,0,2,3,0,0,1,1,0.3,1.6,0.454,1.2785,2.9562,1.4142,0.1,0.5,1,0,No claim
4,1,5,0,4,0,3,2,6,0,0,1,0,0.8,1.8,1.587,0.7714,2.9682,2.8284,0.9,0.6,1,1,Claim
3,1,2,-1,8,0,6,8,12,0,0,1,0,0.5,0.8,3.868,0.8777,1.3736,3.4641,0.7,0.7,1,1,No claim
1,0,2,11,9,0,4,3,3,0,1,0,0,0.1,0.1,0.037,0.8379,1.8331,1.4142,0.1,0.6,0,0,No claim
2,0,3,5,7,1,4,0,2,0,0,0,0,0.5,1.1,0.035,0.8222,0.5149,1.4142,0.5,0.5,1,1,Claim
1,1,1,11,6,0,2,3,7,0,1,1,0,0.3,0.8,1.811,1.129,0.6244,3.6056,0.2,0.4,0,1,No claim
3,1,1,1,0,0,2,9,2,1,1,1,1,0.7,0.4,2.463,0.8049,0.7966,1.0,0.4,0.6,0,0,No claim
3,1,1,6,7,0,5,4,12,0,0,0,1,0.4,0.6,0.459,1.2137,3.3286,1.0,0.7,0.3,1,0,No claim
2,1,5,7,4,1,1,8,7,0,0,1,1,0.1,1.4,1.596,1.2444,2.2752,3.4641,0.3,0.6,1,1,No claim
2,1,1,11,0,1,0,2,11,0,1,0,0,0.6,1.4,2.47,0.7026,1.7971,2.4495,0.9,0.1,1,0,No claim
4,0,1,11,7,1,0,8,7,0,0,1,0,0.1,1.1,0.02,0.8959,1.6856,1.4142,0.1,0.6,1,0,No claim
1,0,0,11,3,0,3,3,5,1,0,0,1,0.3,0.1,0.008,1.0371,0.9935,3.1623,0.5,0.3,0,0,No claim
2,0,0,7,0,0,2,11,12,1,0,1,0,0.8,1.0,3.916,0.713,3.2125,1.4142,0.6,0.3,0,1,No claim
2,1,3,8,3,1,5,2,10,0,1,0,0,0.5,0.8,1.826,0.2447,1.6675,1.0,0.0,0.6,0,1,No claim
2,1,4,1,4,0,4,8,3,1,0,1,1,0.5,0.8,3.358,0.5489,2.0039,2.0,0.3,0.3,1,1,No claim
2,1,5,1,3,1,6,6,1,1,0,1,0,0.1,1.3,3.429,1.1922,2.8828,3.0,0.0,0.8,0,1,No claim
-1,-1,1,1,3,0,0,3,13,0,0,0,0,0.3,0.1,1.135,0.3268,0.7274,2.6458,0.6,0.9,0,0,No claim
1,0,2,1,5,0,2,11,11,0,0,0,1,0.9,0.4,0.232,0.5033,2.0688,3.3166,0.1,0.5,1,0,No claim
1,0,1,8,0,1,5,9,0,1,1,1,0,0.9,0.2,2.085,1.2991,3.3185,2.4495,0.8,0.6,0,1,No claim
1,1,3,2,9,0,0,2,3,0,0,0,0,0.5,1.0,1.949,0.5543,3.4918,3.3166,0.4,0.6,0,0,No claim
3,0,3,0,5,-1,7,4,1,0,1,1,1,0.5,0.9,0.655,0.694,1.4741,1.0,0.9,0.1,1,0,No claim
3,0,4,9,2,1,4,0,3,1,0,0,0,0.5,0.7,0.056,1.1792,2.9053,2.8284,0.5,0.8,1,1,No claim
2,0,0,9,7,0,4,11,4,1,0,1,0,0.5,0.3,2.234,0.3486,0.6347,1.4142,0.8,0.6,1,0,No claim
3,0,2,7,8,1,0,0,9,0,1,1,0,0.8,0.1,2.781,0.632,0.9668,3.1623,0.8,0.4,1,1,No claim
2,1,4,8,9,0,6,6,10,0,0,0,1,0.6,1.6,0.318,0.7757,2.0976,0.0,0.6,0.4,0,0,No claim
2,0,5,2,5,1,3,6,12,1,1,0,0,0.1,0.0,2.225,1.2108,2.1662,1.4142,0.7,0.0,1,1,No claim
4,1,1,0,7,0,2,1,1,0,0,1,0,0.9,1.0,1.458,1.1135,1.3153,3.0,0.1,0.1,0,0,No claim
3,0,4,10,9,0,7,0,0,0,0,1,1,0.2,0.3,0.616,0.7317,0.7211,3.1623,0.2,0.2,0,0,No claim
1,1,4,3,3,0,7,3,10,0,0,0,0,0.6,1.4,3.709,0.9131,1.6942,3.6056,0.4,0.4,0,1,No claim
1,1,5,5,1,0,2,2,8,1,0,0,1,0.7,0.5,1.838,1.0442,1.7424,3.0,0.3,0.2,0,0,No claim
1,1,6,0,0,0,0,4,4,1,0,1,1,0.1,0.4,2.635,0.2391,1.4761,2.8284,0.6,0.7,0,1,No claim
3,-1,5,0,8,1,3,1,13,0,0,0,1,0.9,0.5,3.365,1.1529,1.7597,2.0,0.4,0.9,1,1,No claim
2,1,5,10,1,0,6,9,7,0,1,1,0,0.8,1.8,2.11,0.8056,0.7918,3.3166,0.5,0.0,1,0,No claim
2,0,0,3,9,1,7,7,12,0,1,0,1,0.8,1.4,1.916,0.9872,1.324,3.4641,0.1,0.7,0,0,No claim
2,0,4,5,8,1,7,3,7,1,0,1,0,0.3,0.3,2.091,1.258,1.9954,0.0,0.1,0.6,0,1,No claim
4,1,1,0,3,1,5,10,3,0,0,0,1,0.3,0.2,3.726,1.2782,0.5466,2.0,0.4,0.3,1,1,No claim
3,0,2,4,0,1,1,6,4,1,0,1,0,0.2,0.1,2.638,1.0026,1.0448,2.0,0.5,0.0,1,0,No claim
3,0,6,11,5,0,5,6,2,0,0,1,0,0.8,0.9,0.353,0.4709,2.2137,3.4641,0.6,0.1,0,1,No claim
4,1,6,11,6,1,0,3,8,1,0,0,1,0.6,1.5,2.209,0.2021,1.8912,2.8284,0.4,0.3,1,0,No claim
4,1,6,10,8,-1,3,7,9,1,1,0,0,0.2,1.6,3.321,1.2056,0.7847,1.7321,0.2,0.8,1,0,No claim
2,1,0,6,0,1,4,11,10,0,0,0,0,0.6,0.9,0.507,0.5328,1.0953,1.0,0.1,0.1,0,0,No claim
3,0,2,7,4,-1,2,5,8,1,0,1,1,0.5,0.6,2.197,0.6283,2.7386,3.4641,0.7,0.1,1,0,No claim
1,0,5,11,6,1,3,10,9,0,0,1,0,0.2,0.6,2.646,0.8972,1.2816,2.4495,0.3,0.9,0,1,No claim
1,0,-1,6,5,0,3,10,1,1,0,0,1,0.3,1.2,2.804,1.2812,1.6554,0.0,0.1,0.3,0,1,No claim
3,0,5,7,5,1,2,7,6,1,1,0,1,0.5,0.4,1.206,0.6805,3.4228,0.0,0.1,0.9,0,0,No claim
2,0,5,9,8,0,2,2,9,0,0,1,0,0.2,0.5,0.744,0.3942,3.4602,1.7321,0.8,0.5,0,1,No claim
3,1,1,8,6,1,1,3,1,1,1,0,1,0.5,0.5,2.878,0.2886,1.8441,1.7321,0.6,0.4,0,0,No claim
3,1,2,2,9,0,6,6,11,0,0,0,0,0.7,0.5,2.689,0.841,3.248,0.0,0.4,0.5,0,1,No claim
4,0,3,3,1,1,5,2,10,1,1,0,1,0.7,1.3,3.302,0.977,0.8507,3.4641,0.9,0.8,0,1,No claim
1,1,5,8,4,1,5,3,10,1,0,1,1,0.7,0.5,1.969,1.0094,1.9848,2.6458,0.6,0.8,1,1,No claim
3,1,5,2,4,0,3,11,1,1,1,1,0,0.6,1.5,2.64,0.7946,2.7006,2.4495,0.3,0.3,0,1,Claim
2,0,0,-1,9,1,7,2,13,0,1,1,0,0.2,0.3,1.89,0.3624,2.2686,2.6458,0.7,0.9,0,0,No claim
2,0,5,6,3,1,2,7,8,1,1,1,0,0.7,0.7,0.398,1.0852,1.7256,1.4142,0.2,0.4,1,1,No claim
3,0,5,2,2,1,6,0,11,0,0,0,0,0.3,0.7,1.843,1.0996,1.7687,3.6056,0.1,0.3,1,1,No claim
3,1,6,3,0,0,6,7,8,1,1,0,1,0.1,1.7,2.565,1.0376,1.0019,3.6056,0.6,0.5,1,0,No claim
1,0,3,0,3,0,1,10,4,1,0,0,0,0.2,0.8,3.571,1.0526,2.2516,1.7321,0.4,0.6,1,0,No claim
4,0,5,2,0,0,4,4,8,0,0,0,0,0.6,0.8,1.197,0.5605,1.8794,3.0,0.6,0.5,1,0,No claim
4,0,3,3,9,0,3,6,0,1,0,1,0,0.6,0.8,3.902,0.4538,2.2026,3.1623,0.0,0.7,1,0,No claim
1,1,-1,5,1,1,0,7,0,0,1,0,1,0.0,0.4,3.779,0.8947,0.5138,2.8284,0.3,0.4,1,1,Claim
2,1,6,10,9,1,4,5,7,1,0,1,0,0.3,1.8,0.133,0.3041,1.3164,2.4495,0.7,0.6,1,0,No claim
4,0,3,9,5,0,7,0,5,1,0,1,1,0.2,1.0,3.241,0.347,2.019,2.2361,0.1,0.1,1,1,No claim
1,0,1,6,3,0,6,4,3,0,0,0,1,0.6,1.4,1.953,1.0281,1.2449,3.4641,0.2,0.4,1,1,Claim
3,0,0,4,6,1,2,5,0,1,1,0,1,0.7,1.4,0.732,0.5311,3.3527,1.4142,0.9,0.8,0,1,No claim
3,0,5,3,9,0,3,1,2,1,0,1,1,0.7,1.5,2.603,0.5005,0.5995,1.0,0.3,0.4,1,0,No claim
4,0,4,3,4,1,6,3,0,1,1,0,0,0.1,1.6,2.846,0.2741,1.067,2.6458,0.9,0.7,1,0,No claim
4,0,5,4,8,1,1,1,4,1,0,1,1,0.3,1.5,3.322,1.0442,1.4776,1.4142,0.8,0.6,0,0,No claim
4,1,1,10,0,1,3,9,10,0,1,0,1,0.3,0.1,1.695,0.6994,2.1525,0.0,0.5,0.4,1,1,No claim
1,1,4,4,4,1,4,0,1,1,1,1,0,0.5,0.4,2.292,0.262,3.0617,2.6458,0.3,0.3,1,0,No claim
1,1,0,0,6,0,2,6,0,1,0,1,0,0.1,0.4,0.349,0.664,3.2971,2.8284,0.2,0.1,0,1,No claim
1,1,6,3,7,-1,4,5,7,0,1,0,0,0.2,0.4,2.272,0.86,1.9144,2.6458,0.8,0.3,1,0,No claim
4,1,2,11,9,1,0,10,12,1,0,1,0,0.7,1.0,2.27,0.7199,1.4064,1.7321,0.1,0.5,0,0,No claim
4,1,1,1,9,0,2,2,0,0,1,0,0,0.2,1.3,0.153,0.8315,1.8508,3.6056,0.6,0.5,1,1,No claim
2,0,1,10,2,1,7,3,8,1,0,1,1,0.8,1.1,0.77,0.7027,2.882,2.2361,0.1,0.2,1,1,No claim
4,0,6,3,0,1,1,0,0,0,0,1,0,0.3,0.5,3.141,1.2328,1.123,1.4142,0.5,0.7,0,0,Claim
2,0,1,11,4,0,1,9,7,1,0,0,1,0.5,1.7,3.135,0.414,3.2092,2.6458,0.6,0.0,1,1,No claim
3,1,4,2,5,1,6,11,11,0,0,0,0,0.8,1.6,3.027,0.3998,2.4606,1.7321,0.1,0.3,0,1,No claim
2,0,1,10,8,1,6,9,10,1,1,0,1,0.3,0.2,0.43,0.3324,1.297,2.2361,0.2,0.0,1,1,No claim
4,0,6,-1,0,0,7,1,5,1,0,0,1,0.4,0.5,1.895,1.1545,2.8356,3.4641,0.4,0.7,1,0,No claim
3,0,2,4,1,1,0,7,7,0,0,1,0,0.5,1.8,1.846,1.1687,1.3576,1.4142,0.7,0.8,1,1,No claim
4,0,5,2,2,1,7,5,9,0,0,0,1,0.5,0.4,2.178,0.7109,2.3829,1.7321,0.7,0.9,1,0,No claim
3,1,5,10,3,0,3,10,7,1,1,0,0,0.5,0.1,2.192,1.1353,3.2066,3.0,0.8,0.4,0,0,No claim
4,1,6,4,1,1,5,10,6,0,0,0,1,0.8,0.6,3.997,0.9772,3.3036,3.3166,0.1,0.8,0,0,No claim
3,1,1,4,3,1,0,10,3,0,0,1,1,0.5,1.8,1.759,1.2743,2.835,2.6458,0.2,0.5,0,1,No claim
4,1,5,4,2,-1,0,4,7,1,0,1,1,0.4,0.9,0.212,0.9161,2.8714,3.0,0.2,0.2,1,1,No claim
1,0,6,5,1,1,6,9,11,0,0,0,0,0.2,0.9,3.377,1.2341,1.5083,2.2361,0.5,0.8,0,0,No claim
3,0,6,3,6,0,6,6,4,1,0,0,1,0.7,1.3,3.382,0.772,0.526,2.8284,0.1,0.7,1,0,No claim
2,0,0,7,8,1,7,5,5,1,1,0,0,0.7,1.1,1.971,0.7058,1.9107,2.8284,0.2,0.0,1,0,No claim
4,0,1,0,1,0,1,0,10,1,1,1,0,0.6,0.1,1.742,0.4902,3.3484,3.3166,0.2,0.7,1,1,Claim
1,0,6,8,3,0,2,4,4,1,1,0,1,0.3,1.6,3.428,0.7718,1.1014,0.0,0.6,0.9,1,1,No claim
4,0,6,11,4,0,2,4,10,1,0,1,1,0.3,0.5,3.559,1.277,0.904,3.3166,0.7,0.3,0,1,No claim
4,1,2,4,9,0,3,3,11,0,0,1,1,0.4,0.9,1.351,0.4824,1.6901,0.0,0.5,0.1,1,0,Claim
1,1,6,0,2,1,6,1,7,0,1,0,0,0.8,1.0,3.478,0.5472,1.3546,2.6458,0.5,0.7,1,0,No claim
4,0,2,4,9,0,4,8,1,0,0,0,1,0.3,0.6,1.254,0.5162,3.2011,3.6056,0.8,0.6,1,1,No claim
1,1,3,9,1,-1,4,8,0,0,0,0,0,0.5,1.3,2.682,0.9153,0.5119,2.8284,0.2,0.5,0,0,No claim
4,1,4,11,3,0,0,3,11,0,0,0,1,0.1,1.2,0.447,1.2476,1.4106,2.8284,0.6,0.7,0,1,No claim
1,0,6,0,3,0,2,2,4,0,0,0,1,0.4,1.1,0.233,0.2735,2.6323,2.0,0.8,0.7,0,1,No claim
1,1,6,8,8,0,0,3,11,1,0,0,1,0.7,0.7,1.873,0.3416,2.6404,2.0,0.6,0.6,0,0,No claim
1,0,6,10,1,0,5,11,4,1,0,1,0,0.8,0.3,2.591,0.3293,2.4182,3.0,0.1,0.1,0,0,No claim
3,0,0,6,2,0,3,1,0,0,0,0,1,0.6,0.0,3.626,0.8855,3.3996,1.0,0.9,0.8,1,1,No claim
2,0,3,6,3,0,3,4,8,0,0,1,0,0.3,0.8,0.96,0.9028,3.2248,3.6056,0.4,0.3,1,0,No claim
4,0,0,9,1,0,4,2,10,0,0,0,1,0.2,1.3,3.723,1.1899,0.804,3.3166,0.1,0.6,1,1,Claim
2,0,2,8,0,0,7,11,4,1,1,1,1,0.8,1.6,0.568,0.4132,1.3543,2.2361,0.7,0.6,1,0,No claim
3,1,6,2,4,0,4,3,2,0,1,1,0,0.8,0.1,0.305,1.1173,0.5892,2.8284,0.5,0.2,1,0,No claim
2,0,4,8,9,0,7,5,8,1,1,0,1,0.2,1.1,3.816,0.7804,2.2157,2.0,0.4,0.2,1,0,No claim
3,1,2,6,8,0,3,7,0,0,0,0,1,0.8,0.5,3.248,0.5656,2.908,2.4495,0.4,0.2,1,0,No claim
1,0,1,-1,7,1,6,8,10,1,1,0,1,0.1,1.4,0.645,1.0184,0.7362,3.4641,0.7,0.1,0,1,No claim
2,1,0,9,8,1,6,1,10,0,1,1,1,0.3,1.7,1.702,1.1471,1.6763,2.0,0.8,0.0,1,1,Claim
3,1,0,0,6,-1,1,4,11,0,1,1,1,0.6,1.5,0.299,0.5852,3.2153,1.0,0.3,0.4,1,1,No claim
1,0,6,11,5,0,1,2,9,0,1,1,1,0.7,0.7,3.128,0.9312,2.6559,3.3166,0.6,0.2,0,1,No claim
1,0,4,3,7,1,3,11,7,0,0,0,1,0.6,1.3,0.614,0.4515,2.6348,2.0,0.2,0.1,0,0,No claim
4,0,3,10,9,0,3,9,3,1,1,0,1,0.8,0.5,0.72,0.8668,1.2696,3.0,0.3,0.4,0,1,No claim
3,0,4,4,4,0,5,2,8,1,1,1,1,0.9,0.8,1.042,0.6189,1.5278,0.0,0.3,0.1,1,0,Claim
1,0,1,8,4,1,3,3,9,1,0,1,1,0.2,1.0,0.498,0.4619,1.0623,2.4495,0.4,0.5,1,0,No claim
4,0,3,3,4,1,1,7,11,1,0,0,0,0.7,0.7,0.766,1.1125,3.4096,2.6458,0.4,0.0,0,1,No claim
3,1,1,8,8,0,0,2,1,1,1,1,0,0.1,1.1,2.234,0.7235,2.6592,3.4641,0.6,0.3,1,0,No claim
1,1,1,11,5,1,0,3,2,1,0,1,1,0.4,1.2,0.068,0.4447,2.3385,2.6458,0.7,0.4,1,1,Claim
3,0,-1,8,9,0,6,3,9,1,0,1,0,0.2,0.7,1.837,0.8488,1.7684,2.8284,0.5,0.2,0,0,No claim
1,1,3,-1,7,0,0,4,3,0,0,0,0,0.5,0.5,3.304,1.0468,1.6417,2.4495,0.2,0.5,1,1,No claim
3,0,3,2,8,1,7,7,9,1,1,0,1,0.1,0.9,3.864,0.542,2.8269,1.7321,0.6,0.7,0,0,No claim
1,0,1,5,0,1,1,8,10,0,1,0,0,0.5,1.0,0.57,1.133,1.0778,2.8284,0.1,0.9,1,0,Claim
4,1,3,1,3,0,0,5,11,1,1,1,1,0.1,0.0,2.518,0.7463,3.0039,2.8284,0.8,0.8,1,0,No claim
2,0,6,4,0,-1,0,11,13,0,1,1,0,0.3,1.5,0.203,0.4449,2.4769,1.0,0.5,0.6,0,1,No claim
2,0,0,3,7,1,1,10,3,0,1,1,0,0.8,0.1,3.319,1.0023,1.1189,1.7321,0.5,0.3,1,1,No claim
4,0,6,3,3,1,0,7,11,1,0,0,0,0.4,0.3,1.981,0.4085,1.5414,2.2361,0.8,0.7,1,1,No claim
2,1,1,3,6,0,3,8,10,1,0,1,1,0.2,0.7,3.248,0.9723,1.8345,2.2361,0.6,0.6,1,0,No claim
2,1,5,5,4,0,1,7,0,1,0,1,1,0.2,0.5,1.004,0.3268,1.97,2.2361,0.5,0.2,0,0,No claim
4,0,6,10,8,1,1,3,10,1,0,1,1,0.7,0.8,3.094,0.4001,1.7744,2.4495,0.8,0.5,0,1,No claim
4,0,2,2,6,0,1,7,4,0,1,0,1,0.2,0.4,1.536,0.3446,1.1673,3.4641,0.8,0.2,1,1,No claim
2,0,2,4,2,1,5,9,1,1,1,1,1,0.4,1.4,1.657,0.8096,1.5322,2.4495,0.2,0.1,0,1,No claim
1,0,6,0,0,0,1,0,10,0,0,1,1,0.8,1.5,1.128,0.4453,3.0424,2.4495,0.6,0.9,0,0,Claim
1,1,0,7,4,0,4,7,0,0,1,0,1,0.1,1.2,2.745,0.338,2.582,3.1623,0.0,0.5,1,1,No claim
1,1,0,4,1,1,2,8,9,0,1,0,0,0.3,0.9,2.928,0.8506,0.8889,2.8284,0.1,0.0,1,1,No claim
4,0,1,8,6,1,3,0,13,1,1,1,0,0.6,1.0,1.764,0.9866,1.3643,1.7321,0.6,0.5,0,1,Claim
2,0,4,2,1,0,3,5,3,0,0,0,1,0.1,0.1,1.7,1.128,3.0122,3.1623,0.6,0.2,0,1,No claim
4,0,4,7,3,0,5,7,3,0,1,0,1,0.2,1.8,2.039,0.8331,3.3753,3.0,0.3,0.0,0,1,Claim
3,1,3,5,3,0,7,8,9,0,1,1,0,0.5,0.1,2.579,0.2314,1.3526,3.0,0.5,0.0,0,1,Claim
4,1,4,4,5,0,3,7,13,0,1,0,0,0.8,1.5,3.321,0.9864,1.6867,3.4641,0.5,0.1,0,0,Claim
4,1,5,2,6,1,2,9,1,1,1,0,0,0.7,1.1,1.24,1.0848,0.5986,2.8284,0.7,0.7,0,1,No claim
2,1,3,5,8,1,5,7,0,0,0,0,0,0.6,0.3,3.625,0.7556,0.5159,2.0,0.1,0.0,1,1,No claim
4,0,3,10,5,1,6,7,3,0,1,0,1,0.4,0.9,0.544,0.7285,1.703,2.6458,0.9,0.6,0,1,No claim
4,1,0,9,5,1,0,9,9,0,0,0,0,0.5,1.8,0.829,0.275,2.1322,3.4641,0.1,0.6,1,0,No claim
1,1,1,9,7,0,0,5,6,1,1,0,1,0.7,0.9,2.992,1.226,1.9665,1.0,0.4,0.5,0,1,No claim
4,0,1,9,5,1,4,10,12,0,1,0,1,0.3,0.8,0.758,0.9855,3.0101,2.0,0.4,0.1,0,0,No claim
4,1,4,0,5,0,4,6,10,0,1,0,1,0.6,0.5,3.883,1.1004,2.7326,2.2361,0.2,0.4,1,1,No claim
